image_id,age_group,age,person_id
26_1_1_20170116171052794.jpg.chip.jpg,3,26,2.01701E+16
27_0_3_20170119194354476.jpg.chip.jpg,3,27,2.01701E+16
45_1_3_20170119183505494.jpg.chip.jpg,5,45,2.01701E+16
45_1_0_20170105173027237.jpg.chip.jpg,5,45,2.01701E+16
20_1_0_20170109213016635.jpg.chip.jpg,2,20,2.01701E+16
36_0_0_20170105172557165.jpg.chip.jpg,4,36,2.01701E+16
75_0_0_20170111205248257.jpg.chip.jpg,9,75,2.01701E+16
26_1_1_20170116011408805.jpg.chip.jpg,3,26,2.01701E+16
27_1_1_20170117165225648.jpg.chip.jpg,3,27,2.01701E+16
28_0_1_20170116203348523.jpg.chip.jpg,3,28,2.01701E+16
26_0_0_20170117172630031.jpg.chip.jpg,3,26,2.01701E+16
30_0_1_20170117123914245.jpg.chip.jpg,3,30,2.01701E+16
39_0_0_20170104183807637.jpg.chip.jpg,4,39,2.01701E+16
15_0_0_20170116201252122.jpg.chip.jpg,1,15,2.01701E+16
28_0_0_20170117120705693.jpg.chip.jpg,3,28,2.01701E+16
75_0_0_20170111205238382.jpg.chip.jpg,9,75,2.01701E+16
10_1_0_20170109204338404.jpg.chip.jpg,1,10,2.01701E+16
25_0_1_20170113145149676.jpg.chip.jpg,3,25,2.01701E+16
26_1_1_20170113012356872.jpg.chip.jpg,3,26,2.01701E+16
53_0_1_20170113174111826.jpg.chip.jpg,6,53,2.01701E+16
2_0_4_20170103212058572.jpg.chip.jpg,0,2,2.01701E+16
28_0_0_20170117021411463.jpg.chip.jpg,3,28,2.01701E+16
67_0_3_20170105181005916.jpg.chip.jpg,8,67,2.01701E+16
50_1_0_20170104213643230.jpg.chip.jpg,6,50,2.01701E+16
1_0_3_20161220145416255.jpg.chip.jpg,0,1,2.01612E+16
40_0_0_20170117192150908.jpg.chip.jpg,4,40,2.01701E+16
30_1_2_20170116192245601.jpg.chip.jpg,3,30,2.01701E+16
45_0_4_20170117202920775.jpg.chip.jpg,5,45,2.01701E+16
25_0_1_20170114032055563.jpg.chip.jpg,3,25,2.01701E+16
27_1_1_20170112234238832.jpg.chip.jpg,3,27,2.01701E+16
34_0_3_20170119151259742.jpg.chip.jpg,4,34,2.01701E+16
