image_id,age_group,age,person_id
26_0_0_20170117195612332.jpg.chip.jpg,3,26,2.01701E+16
26_1_3_20170109134452703.jpg.chip.jpg,3,26,2.01701E+16
34_0_0_20170117141607879.jpg.chip.jpg,4,34,2.01701E+16
31_1_4_20170117203017127.jpg.chip.jpg,3,31,2.01701E+16
42_0_3_20170105180921463.jpg.chip.jpg,5,42,2.01701E+16
76_0_2_20170117194539514.jpg.chip.jpg,9,76,2.01701E+16
29_0_0_20170104192604087.jpg.chip.jpg,3,29,2.01701E+16
20_0_0_20170120133547085.jpg.chip.jpg,2,20,2.01701E+16
26_1_3_20170109134328289.jpg.chip.jpg,3,26,2.01701E+16
26_1_3_20170119163652438.jpg.chip.jpg,3,26,2.01701E+16
35_1_0_20170117134340646.jpg.chip.jpg,4,35,2.01701E+16
7_1_2_20161219141129768.jpg.chip.jpg,0,7,2.01612E+16
65_0_2_20170112223941923.jpg.chip.jpg,8,65,2.01701E+16
1_1_2_20161219205514837.jpg.chip.jpg,0,1,2.01612E+16
37_0_1_20170113174433771.jpg.chip.jpg,4,37,2.01701E+16
3_0_0_20170110213445289.jpg.chip.jpg,0,3,2.01701E+16
57_1_3_20170105001132532.jpg.chip.jpg,7,57,2.01701E+16
24_0_1_20170114030108935.jpg.chip.jpg,2,24,2.01701E+16
28_1_2_20170116161754709.jpg.chip.jpg,3,28,2.01701E+16
2_0_2_20161219163447671.jpg.chip.jpg,0,2,2.01612E+16
41_0_3_20170119143544485.jpg.chip.jpg,5,41,2.01701E+16
35_0_0_20170116180415475.jpg.chip.jpg,4,35,2.01701E+16
38_0_1_20170113151753966.jpg.chip.jpg,4,38,2.01701E+16
26_1_1_20170112213024014.jpg.chip.jpg,3,26,2.01701E+16
75_0_0_20170111200151404.jpg.chip.jpg,9,75,2.01701E+16
24_1_4_20170103223940759.jpg.chip.jpg,2,24,2.01701E+16
40_0_2_20170116174744815.jpg.chip.jpg,4,40,2.01701E+16
3_1_2_20161219151111483.jpg.chip.jpg,0,3,2.01612E+16
26_0_1_20170116010315712.jpg.chip.jpg,3,26,2.01701E+16
1_0_0_20161219205141196.jpg.chip.jpg,0,1,2.01612E+16
45_0_3_20170113190535208.jpg.chip.jpg,5,45,2.01701E+16
26_1_1_20170113012032526.jpg.chip.jpg,3,26,2.01701E+16
30_1_4_20170117193820102.jpg.chip.jpg,3,30,2.01701E+16
28_0_0_20170117180348335.jpg.chip.jpg,3,28,2.01701E+16
10_0_0_20170110225402690.jpg.chip.jpg,1,10,2.01701E+16
54_0_0_20170105173413677.jpg.chip.jpg,6,54,2.01701E+16
45_0_0_20170120220710500.jpg.chip.jpg,5,45,2.01701E+16
35_1_2_20170116191815209.jpg.chip.jpg,4,35,2.01701E+16
36_0_1_20170113151337670.jpg.chip.jpg,4,36,2.01701E+16
30_0_3_20170119195801779.jpg.chip.jpg,3,30,2.01701E+16
1_1_4_20161221193741869.jpg.chip.jpg,0,1,2.01612E+16
4_0_0_20161219203817325.jpg.chip.jpg,0,4,2.01612E+16
41_1_0_20170109132156624.jpg.chip.jpg,5,41,2.01701E+16
25_1_1_20170116003311354.jpg.chip.jpg,3,25,2.01701E+16
1_1_3_20161220220045185.jpg.chip.jpg,0,1,2.01612E+16
42_0_0_20170117185637738.jpg.chip.jpg,5,42,2.01701E+16
24_1_2_20170116171024225.jpg.chip.jpg,2,24,2.01701E+16
58_1_0_20170109012204899.jpg.chip.jpg,7,58,2.01701E+16
28_1_2_20170116165503355.jpg.chip.jpg,3,28,2.01701E+16
50_1_0_20170110143400936.jpg.chip.jpg,6,50,2.01701E+16
2_0_2_20161219151045020.jpg.chip.jpg,0,2,2.01612E+16
2_0_4_20161221192651909.jpg.chip.jpg,0,2,2.01612E+16
54_0_3_20170119210128472.jpg.chip.jpg,6,54,2.01701E+16
28_1_4_20170117202541845.jpg.chip.jpg,3,28,2.01701E+16
3_1_2_20161219151926867.jpg.chip.jpg,0,3,2.01612E+16
3_1_0_20170109193043837.jpg.chip.jpg,0,3,2.01701E+16
40_1_0_20170117092603386.jpg.chip.jpg,4,40,2.01701E+16
64_1_0_20170110182136419.jpg.chip.jpg,7,64,2.01701E+16
20_1_2_20170103225030704.jpg.chip.jpg,2,20,2.01701E+16
66_0_0_20170109013237361.jpg.chip.jpg,8,66,2.01701E+16
8_0_2_20161219193545195.jpg.chip.jpg,0,8,2.01612E+16
28_1_4_20170117202452072.jpg.chip.jpg,3,28,2.01701E+16
1_0_2_20161219161618142.jpg.chip.jpg,0,1,2.01612E+16
32_0_0_20170117123734515.jpg.chip.jpg,3,32,2.01701E+16
25_0_1_20170113151735327.jpg.chip.jpg,3,25,2.01701E+16
35_0_0_20170117191042138.jpg.chip.jpg,4,35,2.01701E+16
31_0_1_20170117021841979.jpg.chip.jpg,3,31,2.01701E+16
28_0_3_20170119164321820.jpg.chip.jpg,3,28,2.01701E+16
39_1_0_20170117154501002.jpg.chip.jpg,4,39,2.01701E+16
26_0_0_20170105183712607.jpg.chip.jpg,3,26,2.01701E+16
2_1_2_20161219211617551.jpg.chip.jpg,0,2,2.01612E+16
27_1_0_20170117012350076.jpg.chip.jpg,3,27,2.01701E+16
67_0_0_20170120224558687.jpg.chip.jpg,8,67,2.01701E+16
26_1_2_20170116182159301.jpg.chip.jpg,3,26,2.01701E+16
24_1_4_20161223231327524.jpg.chip.jpg,2,24,2.01612E+16
22_1_3_20170119162920653.jpg.chip.jpg,2,22,2.01701E+16
2_0_4_20170103210928251.jpg.chip.jpg,0,2,2.01701E+16
40_0_0_20170117203219447.jpg.chip.jpg,4,40,2.01701E+16
31_0_0_20170111181750350.jpg.chip.jpg,3,31,2.01701E+16
10_0_0_20170110225442428.jpg.chip.jpg,1,10,2.01701E+16
30_0_0_20170105164559132.jpg.chip.jpg,3,30,2.01701E+16
56_0_1_20170113174030713.jpg.chip.jpg,6,56,2.01701E+16
34_0_0_20170109002826967.jpg.chip.jpg,4,34,2.01701E+16
32_0_0_20170117182423470.jpg.chip.jpg,3,32,2.01701E+16
59_0_0_20170104212437869.jpg.chip.jpg,7,59,2.01701E+16
64_0_0_20170117155540137.jpg.chip.jpg,7,64,2.01701E+16
51_0_1_20170113175544403.jpg.chip.jpg,6,51,2.01701E+16
38_1_1_20170116223105812.jpg.chip.jpg,4,38,2.01701E+16
8_1_0_20170109202305645.jpg.chip.jpg,0,8,2.01701E+16
8_1_0_20170109205218680.jpg.chip.jpg,0,8,2.01701E+16
40_1_1_20170113000039241.jpg.chip.jpg,4,40,2.01701E+16
75_1_0_20170110182151180.jpg.chip.jpg,9,75,2.01701E+16
40_0_4_20170117145400915.jpg.chip.jpg,4,40,2.01701E+16
30_0_0_20170119150440126.jpg.chip.jpg,3,30,2.01701E+16
8_1_0_20170109204608113.jpg.chip.jpg,0,8,2.01701E+16
43_1_4_20170117185935802.jpg.chip.jpg,5,43,2.01701E+16
18_0_0_20170110232054251.jpg.chip.jpg,2,18,2.01701E+16
29_1_1_20170117190506301.jpg.chip.jpg,3,29,2.01701E+16
26_1_2_20170116184702571.jpg.chip.jpg,3,26,2.01701E+16
27_0_1_20170117125937977.jpg.chip.jpg,3,27,2.01701E+16
40_1_3_20170109142008373.jpg.chip.jpg,4,40,2.01701E+16
37_1_2_20170104005945096.jpg.chip.jpg,4,37,2.01701E+16
60_0_0_20170117001131850.jpg.chip.jpg,7,60,2.01701E+16
37_1_1_20170116204841022.jpg.chip.jpg,4,37,2.01701E+16
19_1_0_20170105183441000.jpg.chip.jpg,2,19,2.01701E+16
40_0_0_20170104210228028.jpg.chip.jpg,4,40,2.01701E+16
4_1_0_20170109192424440.jpg.chip.jpg,0,4,2.01701E+16
29_0_0_20170108223214078.jpg.chip.jpg,3,29,2.01701E+16
4_0_0_20170110205349508.jpg.chip.jpg,0,4,2.01701E+16
3_1_2_20161219142051272.jpg.chip.jpg,0,3,2.01612E+16
45_0_3_20170119201912421.jpg.chip.jpg,5,45,2.01701E+16
43_1_0_20170105173021381.jpg.chip.jpg,5,43,2.01701E+16
55_0_2_20170112223845572.jpg.chip.jpg,6,55,2.01701E+16
23_1_3_20170104222248295.jpg.chip.jpg,2,23,2.01701E+16
35_0_0_20170104201328371.jpg.chip.jpg,4,35,2.01701E+16
26_1_0_20170117091820820.jpg.chip.jpg,3,26,2.01701E+16
17_1_0_20170103163207606.jpg.chip.jpg,2,17,2.01701E+16
14_1_4_20170103201207132.jpg.chip.jpg,1,14,2.01701E+16
54_0_3_20170119210119072.jpg.chip.jpg,6,54,2.01701E+16
44_0_3_20170119155759515.jpg.chip.jpg,5,44,2.01701E+16
10_0_0_20170116201102149.jpg.chip.jpg,1,10,2.01701E+16
53_0_0_20170113184910088.jpg.chip.jpg,6,53,2.01701E+16
1_0_2_20161219204010237.jpg.chip.jpg,0,1,2.01612E+16
59_0_1_20170117192104465.jpg.chip.jpg,7,59,2.01701E+16
28_1_3_20170109142213006.jpg.chip.jpg,3,28,2.01701E+16
31_1_0_20170109132941538.jpg.chip.jpg,3,31,2.01701E+16
37_1_1_20170116153302333.jpg.chip.jpg,4,37,2.01701E+16
41_0_2_20170104211935428.jpg.chip.jpg,5,41,2.01701E+16
48_1_3_20170109141805054.jpg.chip.jpg,5,48,2.01701E+16
26_0_0_20170119180222692.jpg.chip.jpg,3,26,2.01701E+16
12_0_0_20170117145849076.jpg.chip.jpg,1,12,2.01701E+16
11_1_1_20170114033545468.jpg.chip.jpg,1,11,2.01701E+16
44_0_1_20170113142045653.jpg.chip.jpg,5,44,2.01701E+16
45_0_3_20170119195752949.jpg.chip.jpg,5,45,2.01701E+16
40_0_2_20170116191432618.jpg.chip.jpg,4,40,2.01701E+16
26_1_0_20170116192554607.jpg.chip.jpg,3,26,2.01701E+16
14_1_3_20170104221756497.jpg.chip.jpg,1,14,2.01701E+16
15_1_0_20170109204237329.jpg.chip.jpg,1,15,2.01701E+16
52_1_3_20170105003248564.jpg.chip.jpg,6,52,2.01701E+16
42_0_0_20170104203854642.jpg.chip.jpg,5,42,2.01701E+16
35_1_2_20170116164633129.jpg.chip.jpg,4,35,2.01701E+16
32_0_1_20170113152015975.jpg.chip.jpg,3,32,2.01701E+16
50_1_0_20170120220951100.jpg.chip.jpg,6,50,2.01701E+16
65_0_1_20170117172856561.jpg.chip.jpg,8,65,2.01701E+16
38_0_1_20170113152209191.jpg.chip.jpg,4,38,2.01701E+16
52_0_3_20170119205638160.jpg.chip.jpg,6,52,2.01701E+16
28_0_3_20170119194435555.jpg.chip.jpg,3,28,2.01701E+16
17_1_1_20170114030031959.jpg.chip.jpg,2,17,2.01701E+16
5_1_2_20161219192039498.jpg.chip.jpg,0,5,2.01612E+16
15_0_0_20170104012346994.jpg.chip.jpg,1,15,2.01701E+16
30_1_1_20170117133829099.jpg.chip.jpg,3,30,2.01701E+16
3_0_0_20170110213436047.jpg.chip.jpg,0,3,2.01701E+16
60_1_1_20170113001648066.jpg.chip.jpg,7,60,2.01701E+16
4_1_0_20170109192110040.jpg.chip.jpg,0,4,2.01701E+16
16_0_0_20170110232724382.jpg.chip.jpg,1,16,2.01701E+16
28_1_1_20170113001920244.jpg.chip.jpg,3,28,2.01701E+16
24_1_3_20170119170926830.jpg.chip.jpg,2,24,2.01701E+16
36_0_3_20170119181320605.jpg.chip.jpg,4,36,2.01701E+16
64_1_0_20170110160643876.jpg.chip.jpg,7,64,2.01701E+16
36_0_3_20170119194656666.jpg.chip.jpg,4,36,2.01701E+16
46_1_0_20170104184041597.jpg.chip.jpg,5,46,2.01701E+16
40_0_1_20170113152055344.jpg.chip.jpg,4,40,2.01701E+16
36_0_0_20170117171650744.jpg.chip.jpg,4,36,2.01701E+16
16_0_0_20170110232741392.jpg.chip.jpg,1,16,2.01701E+16
39_0_2_20170107211043190.jpg.chip.jpg,4,39,2.01701E+16
